ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
10220,single find,667100,207500,neolithic
1532,settlement,553150,188100,neolithic
1534,settlement,553150,188100,neolithic
10267,settlement,640550,233800,neolithic
1542,settlement,501375,118350,neolithic
1551,settlement,561140,194890,neolithic
1992,settlement,575320,176170,neolithic
1954,settlement,562920,196460,neolithic
82,settlement,552210,196480,neolithic
1581,settlement,661780,229800,neolithic
1519,settlement,643675,225850,neolithic
1590,single find,625000,228000,neolithic
1947,settlement,550300,185800,neolithic
10200,settlement,660949,228957,neolithic
10199,settlement,660992,229146,neolithic
1938,settlement,603620,207540,neolithic
1937,settlement,602640,208150,neolithic
10197,settlement,661115,229260,neolithic
1578,single find,661400,229900,neolithic
102,settlement,553400,197280,neolithic
1453,settlement,501200,123500,neolithic
1463,settlement,559310,186375,neolithic
723,settlement,557380,186220,neolithic
1466,settlement,552760,185520,neolithic
1473,settlement,503875,123240,neolithic
2035,settlement,511970,141600,neolithic
713,settlement,557940,192680,neolithic
2012,settlement,501835,118305,neolithic
1495,settlement,555100,198900,neolithic
119,settlement,616980,227550,neolithic
1497,settlement,573790,195290,neolithic
10316,depot,652000,224650,neolithic
1516,settlement,643550,225650,neolithic
204,settlement,549340,184640,neolithic
109,ritual place,552000,196850,neolithic
110,settlement,585050,219890,neolithic
10299,single find,658317,219986,neolithic
1928,settlement,584650,219700,neolithic
10335,settlement,648030,230775,neolithic
2,settlement,617218,224548,neolithic
10195,settlement,661126,229422,neolithic
1824,settlement,539870,181230,neolithic
173,settlement,548530,180730,neolithic
175,settlement,543550,183250,neolithic
176,settlement,542900,182880,neolithic
1734,settlement,652150,224325,neolithic
1736,settlement,652025,224625,neolithic
1721,settlement,656900,220650,neolithic
1810,settlement,540250,181450,neolithic
1715,settlement,589390,208960,neolithic
2823,settlement,540050,181220,neolithic
1789,settlement,557920,192660,neolithic
2698,single find,665750,199750,neolithic
229,settlement,546300,189580,neolithic
2763,burial place,666100,257200,neolithic
200,settlement,558430,193060,neolithic
216,settlement,503720,121235,neolithic
2720,single find,661000,194200,neolithic
10024,settlement,557200,202650,neolithic
1651,settlement,576975,198435,neolithic
106,settlement,552040,196420,neolithic
1925,settlement,585800,219200,neolithic
1622,settlement,567575,205910,neolithic
1625,settlement,659700,236650,neolithic
1628,settlement,603635,207550,neolithic
